Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
../test_dataset/IMG/robocam_2017_05_27_15_39_47_638.jpg,0,1,0,3.898255,112.8731,145.0556,1.498771,108.3942,-0.003344175
../test_dataset/IMG/robocam_2017_05_27_15_39_47_704.jpg,0,1,0,3.945746,112.7992,145.2802,1.429605,108.3685,-0.001290934
../test_dataset/IMG/robocam_2017_05_27_15_39_47_771.jpg,0,1,0,3.996598,112.7249,145.5074,1.378247,108.3418,-0.001110614
../test_dataset/IMG/robocam_2017_05_27_15_39_47_838.jpg,0,1,0,4.033625,112.6246,145.8143,1.350311,108.3064,-0.001095122
../test_dataset/IMG/robocam_2017_05_27_15_39_47_905.jpg,0,1,0,4.070542,112.5485,146.0474,1.355036,108.28,-0.001127323
../test_dataset/IMG/robocam_2017_05_27_15_39_47_971.jpg,0,1,0,4.119623,112.4718,146.2829,1.377541,108.2535,-0.001162335
../test_dataset/IMG/robocam_2017_05_27_15_39_48_038.jpg,0,1,0,4.156342,112.3684,146.6006,1.42871,108.2177,-0.001223705
../test_dataset/IMG/robocam_2017_05_27_15_39_48_105.jpg,0,1,0,4.19299,112.2903,146.8415,1.474109,108.1892,-0.00174505
../test_dataset/IMG/robocam_2017_05_27_15_39_48_171.jpg,0,1,0,4.242996,112.2117,147.084,1.485912,108.1664,-0.001914431
../test_dataset/IMG/robocam_2017_05_27_15_39_48_238.jpg,0,1,0,4.280977,112.1063,147.4102,1.461526,108.1311,-0.001239122
../test_dataset/IMG/robocam_2017_05_27_15_39_48_305.jpg,0,1,0,4.317211,112.0265,147.6575,1.461331,108.102,-0.001255909
../test_dataset/IMG/robocam_2017_05_27_15_39_48_371.jpg,0,1,0,4.365316,111.9461,147.9072,1.474556,108.0721,-0.001280417
../test_dataset/IMG/robocam_2017_05_27_15_39_48_438.jpg,0,1,0,4.400946,111.8381,148.2433,1.484891,108.0344,-0.001948912
../test_dataset/IMG/robocam_2017_05_27_15_39_48_505.jpg,0,1,0,4.438156,111.7564,148.4977,1.486942,108.0109,-0.001845226
../test_dataset/IMG/robocam_2017_05_27_15_39_48_571.jpg,0,1,0,4.486098,111.6743,148.7542,1.489877,107.9854,-0.001835326
../test_dataset/IMG/robocam_2017_05_27_15_39_48_638.jpg,0,1,0,4.521999,111.5639,149.0996,1.494573,107.951,-0.001458208
../test_dataset/IMG/robocam_2017_05_27_15_39_48_704.jpg,0,1,0,4.557786,111.4805,149.361,1.496349,107.9178,-0.001242504
../test_dataset/IMG/robocam_2017_05_27_15_39_48_771.jpg,0,1,0,4.605499,111.3966,149.6245,1.498204,107.8817,-0.001319184
../test_dataset/IMG/robocam_2017_05_27_15_39_48_838.jpg,0,0.89833,0,4.641177,111.284,149.9789,1.492488,107.8369,-0.001345577
../test_dataset/IMG/robocam_2017_05_27_15_39_48_905.jpg,0,0.698551,0,4.67099,111.1992,150.2464,1.477607,107.804,-0.001312259
../test_dataset/IMG/robocam_2017_05_27_15_39_48_971.jpg,0,0.4992849,0,4.69567,111.1144,150.5146,1.442338,107.7715,-0.001247839
../test_dataset/IMG/robocam_2017_05_27_15_39_49_038.jpg,0,0.2987949,0,4.703667,111.0015,150.872,1.342238,107.7291,-0.001112092
../test_dataset/IMG/robocam_2017_05_27_15_39_49_104.jpg,0,0.09947193,0,4.703288,110.9174,151.139,1.216475,107.6986,-0.000986544
../test_dataset/IMG/robocam_2017_05_27_15_39_49_171.jpg,0,0,0,4.687901,110.8339,151.4045,1.041472,107.6698,-0.000789404
../test_dataset/IMG/robocam_2017_05_27_15_39_49_238.jpg,0,0,0,4.672919,110.7233,151.7561,0.7478893,107.6354,-0.000310186
../test_dataset/IMG/robocam_2017_05_27_15_39_49_304.jpg,0,0,0,4.657912,110.6408,152.0184,0.4989992,107.6134,0.001406258
../test_dataset/IMG/robocam_2017_05_27_15_39_49_371.jpg,0,0,0,4.637881,110.5586,152.2794,0.2383517,107.5977,0.009769719
../test_dataset/IMG/robocam_2017_05_27_15_39_49_437.jpg,0,0,0,4.622791,110.4494,152.6265,359.9069,107.5786,0.01424172
../test_dataset/IMG/robocam_2017_05_27_15_39_49_504.jpg,0,0,0,4.607038,110.3676,152.8866,359.7118,107.5603,-0.003823243
../test_dataset/IMG/robocam_2017_05_27_15_39_49_571.jpg,0,0,0,4.585291,110.2854,153.1462,359.55,107.5576,0.001696707
../test_dataset/IMG/robocam_2017_05_27_15_39_49_638.jpg,0,0,0,4.569003,110.1766,153.4918,359.3758,107.5407,359.9648
../test_dataset/IMG/robocam_2017_05_27_15_39_49_704.jpg,0,0,0,4.552755,110.0943,153.7503,359.2883,107.5544,359.9923
../test_dataset/IMG/robocam_2017_05_27_15_39_49_770.jpg,0,0,0,4.531587,110.0126,154.008,359.1996,107.5592,0.006527856
../test_dataset/IMG/robocam_2017_05_27_15_39_49_837.jpg,0,0,0,4.515099,109.9048,154.3514,359.1376,107.5395,359.9651
../test_dataset/IMG/robocam_2017_05_27_15_39_49_904.jpg,0,0,0,4.499083,109.8238,154.6079,359.1013,107.5327,359.9392
../test_dataset/IMG/robocam_2017_05_27_15_39_49_970.jpg,0,0,0,4.478621,109.7425,154.8637,359.0864,107.542,359.9459
../test_dataset/IMG/robocam_2017_05_27_15_39_50_037.jpg,0,0,0,4.461493,109.6343,155.204,359.1039,107.5585,359.9843
../test_dataset/IMG/robocam_2017_05_27_15_39_50_105.jpg,0,0.201666,0,4.447224,109.5537,155.4585,359.1188,107.5617,0.003597013
../test_dataset/IMG/robocam_2017_05_27_15_39_50_171.jpg,0,0.401595,0,4.442096,109.4732,155.7132,359.154,107.5626,0.02022743
../test_dataset/IMG/robocam_2017_05_27_15_39_50_238.jpg,0,0.6030419,0,4.448602,109.3652,156.0544,359.2587,107.5626,0.03911966
../test_dataset/IMG/robocam_2017_05_27_15_39_50_305.jpg,0,0.6030119,0,4.463359,109.2837,156.3122,359.39,107.5623,0.05081458
../test_dataset/IMG/robocam_2017_05_27_15_39_50_371.jpg,0,0.4024919,0,4.481029,109.2018,156.5712,359.5493,107.5621,0.06036043
../test_dataset/IMG/robocam_2017_05_27_15_39_50_438.jpg,0,0.2024969,0,4.48408,109.0925,156.9167,359.7592,107.5619,0.06979245
../test_dataset/IMG/robocam_2017_05_27_15_39_50_505.jpg,0,0.002399862,0,4.479025,109.0109,157.1748,359.8856,107.5618,0.07448705
../test_dataset/IMG/robocam_2017_05_27_15_39_50_572.jpg,0,0,0,4.460118,108.9297,157.4313,359.9698,107.5618,0.07725903
../test_dataset/IMG/robocam_2017_05_27_15_39_50_638.jpg,0,0.199161,0,4.448008,108.8221,157.7716,0.03209256,107.5618,0.07819002
../test_dataset/IMG/robocam_2017_05_27_15_39_50_705.jpg,0,0.399174,0,4.443318,108.7415,158.0264,0.06541593,107.5618,0.07701011
../test_dataset/IMG/robocam_2017_05_27_15_39_50_771.jpg,0,0.199176,0,4.446676,108.6609,158.2812,0.09276543,107.5603,0.07100988
../test_dataset/IMG/robocam_2017_05_27_15_39_50_838.jpg,0,0,0,4.440036,108.554,158.6197,0.08834597,107.5564,0.05608006
../test_dataset/IMG/robocam_2017_05_27_15_39_50_905.jpg,0,0,0,4.426066,108.4743,158.8719,0.04809913,107.5541,0.04530086
../test_dataset/IMG/robocam_2017_05_27_15_39_50_971.jpg,0,0,0,4.406567,108.395,159.1229,359.9821,107.5531,0.0367255
../test_dataset/IMG/robocam_2017_05_27_15_39_51_038.jpg,0,0,0,4.39183,108.2899,159.4562,359.8866,107.5429,0.002663629
../test_dataset/IMG/robocam_2017_05_27_15_39_51_105.jpg,0,0,0,4.377,108.2111,159.705,359.8092,107.5438,359.9932
../test_dataset/IMG/robocam_2017_05_27_15_39_51_171.jpg,0,0,0,4.357059,108.1325,159.9529,359.7331,107.5512,0.001927128
../test_dataset/IMG/robocam_2017_05_27_15_39_51_239.jpg,0,0,0,4.342072,108.0285,160.2824,359.6342,107.545,359.98
../test_dataset/IMG/robocam_2017_05_27_15_39_51_305.jpg,0,0,0,4.327214,107.9503,160.5285,359.5732,107.5545,-0.002800375
../test_dataset/IMG/robocam_2017_05_27_15_39_51_371.jpg,0,0,0,4.307462,107.8727,160.7737,359.5003,107.5574,0.005093493
../test_dataset/IMG/robocam_2017_05_27_15_39_51_438.jpg,0,0,0,4.292134,107.7697,161.1,359.4403,107.5522,-0.003332731
../test_dataset/IMG/robocam_2017_05_27_15_39_51_505.jpg,0,0,0,4.277534,107.6927,161.3435,359.3841,107.5515,-0.004075944
../test_dataset/IMG/robocam_2017_05_27_15_39_51_571.jpg,0,0,0,4.257254,107.6157,161.5867,359.3637,107.5539,0.00254551
../test_dataset/IMG/robocam_2017_05_27_15_39_51_638.jpg,0,0,0,4.24273,107.5136,161.9094,359.3206,107.5551,0.009630049
../test_dataset/IMG/robocam_2017_05_27_15_39_51_705.jpg,0,0,0,4.228344,107.4377,162.151,359.3092,107.5425,359.9827
../test_dataset/IMG/robocam_2017_05_27_15_39_51_771.jpg,0,0,0,4.208092,107.3618,162.3916,359.3013,107.5355,359.9572
../test_dataset/IMG/robocam_2017_05_27_15_39_51_838.jpg,0,0,0,4.193812,107.2604,162.7111,359.2945,107.5411,359.9508
../test_dataset/IMG/robocam_2017_05_27_15_39_51_905.jpg,0,0,0,4.178486,107.1846,162.95,359.3081,107.5511,359.9701
../test_dataset/IMG/robocam_2017_05_27_15_39_51_971.jpg,0,0,0,4.159517,107.1092,163.188,359.312,107.5542,359.9827
../test_dataset/IMG/robocam_2017_05_27_15_39_52_039.jpg,0,0,0,4.145425,107.0093,163.5039,359.304,107.5553,-0.00306616
../test_dataset/IMG/robocam_2017_05_27_15_39_52_105.jpg,0,0,0,4.131379,106.9348,163.74,359.3063,107.552,-0.001509522
../test_dataset/IMG/robocam_2017_05_27_15_39_52_171.jpg,0,0,0,4.111485,106.8604,163.9756,359.3242,107.5493,-0.001679336
../test_dataset/IMG/robocam_2017_05_27_15_39_52_238.jpg,0,0,0,4.097544,106.7616,164.2881,359.3323,107.5483,2.86E-05
../test_dataset/IMG/robocam_2017_05_27_15_39_52_305.jpg,0,0,0,4.083669,106.6878,164.5213,359.3278,107.5481,0.001351697
../test_dataset/IMG/robocam_2017_05_27_15_39_52_371.jpg,0,0,0,4.064597,106.6143,164.7542,359.3438,107.546,-0.002164965
../test_dataset/IMG/robocam_2017_05_27_15_39_52_438.jpg,0,0,0,4.050339,106.5165,165.0632,359.3619,107.5455,-0.002983063
../test_dataset/IMG/robocam_2017_05_27_15_39_52_505.jpg,0,0.09981912,0,4.036626,106.4436,165.2941,359.3661,107.5454,-0.003334677
../test_dataset/IMG/robocam_2017_05_27_15_39_52_571.jpg,0,0.3000031,0,4.026947,106.3707,165.5246,359.3768,107.5453,-0.003576603
../test_dataset/IMG/robocam_2017_05_27_15_39_52_638.jpg,0,0.3005131,0,4.028992,106.2729,165.8335,359.4691,107.5471,0.001634966
../test_dataset/IMG/robocam_2017_05_27_15_39_52_705.jpg,0,0.1010191,0,4.029998,106.1997,166.0651,359.5438,107.5475,0.004238146
../test_dataset/IMG/robocam_2017_05_27_15_39_52_771.jpg,0,0,0,4.016687,106.1267,166.2959,359.6006,107.5475,0.006416888
../test_dataset/IMG/robocam_2017_05_27_15_39_52_838.jpg,-1.498636,0,0,4.003225,106.0305,166.6019,359.6412,107.479,-0.003358631
../test_dataset/IMG/robocam_2017_05_27_15_39_52_905.jpg,-4.497525,0,0,3.989551,105.9613,166.8308,359.6465,107.1016,359.9301
../test_dataset/IMG/robocam_2017_05_27_15_39_52_971.jpg,-7.5033,0,0,3.969514,105.8956,167.06,359.6594,106.3617,359.8149
../test_dataset/IMG/robocam_2017_05_27_15_39_53_038.jpg,-7.492861,0,0,3.952847,105.8158,167.366,359.6805,104.8659,359.5435
../test_dataset/IMG/robocam_2017_05_27_15_39_53_105.jpg,-4.506256,0,0,3.937859,105.7591,167.5956,359.7146,103.9187,359.3357
../test_dataset/IMG/robocam_2017_05_27_15_39_53_171.jpg,-1.502372,0,0,3.918877,105.704,167.8247,359.7555,103.3065,359.1525
../test_dataset/IMG/robocam_2017_05_27_15_39_53_238.jpg,0,0,0,3.90523,105.6305,168.1298,359.8499,103.0489,359.0289
../test_dataset/IMG/robocam_2017_05_27_15_39_53_305.jpg,0,0,0,3.89058,105.5759,168.3582,359.9496,103.0186,359.006
../test_dataset/IMG/robocam_2017_05_27_15_39_53_371.jpg,0,0,0,3.872375,105.5225,168.5855,0.01470418,103.0143,359.0006
../test_dataset/IMG/robocam_2017_05_27_15_39_53_438.jpg,0,0,0,3.859796,105.452,168.8862,0.02610563,103.0191,359.0349
../test_dataset/IMG/robocam_2017_05_27_15_39_53_504.jpg,0,0.1000831,0,3.847268,105.3998,169.1103,-0.002160301,103.0213,359.0814
../test_dataset/IMG/robocam_2017_05_27_15_39_53_571.jpg,0,0.299352,0,3.838784,105.3476,169.3342,359.9706,103.0251,359.149
../test_dataset/IMG/robocam_2017_05_27_15_39_53_638.jpg,0,0.499629,0,3.842691,105.2779,169.6336,359.9618,103.028,359.2572
../test_dataset/IMG/robocam_2017_05_27_15_39_53_705.jpg,0,0.6998851,0,3.854802,105.2254,169.8598,359.9929,103.0287,359.3461
../test_dataset/IMG/robocam_2017_05_27_15_39_53_771.jpg,0,0.9003301,0,3.885666,105.1725,170.0883,0.07114591,103.0293,359.4396
../test_dataset/IMG/robocam_2017_05_27_15_39_53_838.jpg,0,1,0,3.919144,105.1007,170.3972,0.2476593,103.0374,359.5845
../test_dataset/IMG/robocam_2017_05_27_15_39_53_904.jpg,0,0.800491,0,3.954616,105.0462,170.6318,0.4220132,103.0468,359.701
../test_dataset/IMG/robocam_2017_05_27_15_39_53_971.jpg,0,0.601027,0,3.988081,104.9912,170.8679,0.6039458,103.0598,359.821
../test_dataset/IMG/robocam_2017_05_27_15_39_54_038.jpg,0,0.3993189,0,4.002839,104.9174,171.1835,0.8185726,103.082,359.9799
../test_dataset/IMG/robocam_2017_05_27_15_39_54_105.jpg,0,0.199708,0,4.009243,104.8635,171.4198,0.9231588,103.0659,0.01894254
../test_dataset/IMG/robocam_2017_05_27_15_39_54_171.jpg,0,0.000160098,0,4.003527,104.8101,171.6547,0.9616485,103.0414,0.0378936
../test_dataset/IMG/robocam_2017_05_27_15_39_54_237.jpg,0,0,0,3.991426,104.7396,171.9652,0.9131009,103.0083,0.05060999
../test_dataset/IMG/robocam_2017_05_27_15_39_54_304.jpg,0,0,0,3.978755,104.6872,172.1961,0.8155829,102.986,0.0553422
../test_dataset/IMG/robocam_2017_05_27_15_39_54_371.jpg,0,0,0,3.961758,104.6352,172.4256,0.6785232,102.9672,0.05943585
../test_dataset/IMG/robocam_2017_05_27_15_39_54_438.jpg,0,0,0,3.948963,104.5662,172.7298,0.4527064,102.9471,0.06782442
../test_dataset/IMG/robocam_2017_05_27_15_39_54_505.jpg,0,0,0,3.936165,104.5145,172.9566,0.2633302,102.9361,0.07834166
../test_dataset/IMG/robocam_2017_05_27_15_39_54_571.jpg,0,0,0,3.918958,104.463,173.1825,0.06635398,102.9294,0.0932993
../test_dataset/IMG/robocam_2017_05_27_15_39_54_638.jpg,0,0,0,3.905965,104.3947,173.4832,359.8417,102.9126,0.083308
../test_dataset/IMG/robocam_2017_05_27_15_39_54_704.jpg,0,0,0,3.892252,104.3435,173.7082,359.6995,102.8995,0.05581054
../test_dataset/IMG/robocam_2017_05_27_15_39_54_771.jpg,0,0,0,3.874144,104.2925,173.9328,359.5769,102.8861,0.01315511
../test_dataset/IMG/robocam_2017_05_27_15_39_54_838.jpg,0,0,0,3.860619,104.2239,174.2314,359.4442,102.888,359.9898
../test_dataset/IMG/robocam_2017_05_27_15_39_54_905.jpg,0,0,0,3.847071,104.1725,174.4547,359.3658,102.8967,359.9928
../test_dataset/IMG/robocam_2017_05_27_15_39_54_971.jpg,0,0,0,3.828647,104.1211,174.6776,359.3093,102.9063,0.009655121
../test_dataset/IMG/robocam_2017_05_27_15_39_55_038.jpg,0,0,0,3.815585,104.0535,174.974,359.2508,102.9015,0.00423181
../test_dataset/IMG/robocam_2017_05_27_15_39_55_105.jpg,0,0,0,3.801436,104.003,175.1959,359.2342,102.8922,359.9795
../test_dataset/IMG/robocam_2017_05_27_15_39_55_171.jpg,0,0,0,3.784081,103.9524,175.4169,359.2162,102.8895,359.9626
../test_dataset/IMG/robocam_2017_05_27_15_39_55_238.jpg,0,0,0,3.770411,103.8845,175.7109,359.23,102.904,359.9858
../test_dataset/IMG/robocam_2017_05_27_15_39_55_305.jpg,0,0,0,3.757067,103.8341,175.9306,359.2441,102.9081,0.001113505
../test_dataset/IMG/robocam_2017_05_27_15_39_55_371.jpg,0,0,0,3.740021,103.784,176.1495,359.2532,102.9092,0.01345888
../test_dataset/IMG/robocam_2017_05_27_15_39_55_438.jpg,0,0,0,3.727302,103.7174,176.44,359.2583,102.9095,0.02741736
../test_dataset/IMG/robocam_2017_05_27_15_39_55_505.jpg,0,0,0,3.713982,103.6681,176.6577,359.2942,102.8949,-0.003121553
../test_dataset/IMG/robocam_2017_05_27_15_39_55_571.jpg,0,0,0,3.696719,103.6186,176.8744,359.319,102.8912,359.9809
../test_dataset/IMG/robocam_2017_05_27_15_39_55_638.jpg,0,0,0,3.684179,103.5527,177.1618,359.3397,102.8902,359.9643
../test_dataset/IMG/robocam_2017_05_27_15_39_55_705.jpg,0,0,0,3.671691,103.5033,177.3766,359.3592,102.8969,359.9699
../test_dataset/IMG/robocam_2017_05_27_15_39_55_771.jpg,0,0,0,3.654217,103.454,177.5908,359.3877,102.9043,359.9874
../test_dataset/IMG/robocam_2017_05_27_15_39_55_838.jpg,0,0,0,3.641843,103.3888,177.875,359.41,102.9066,0.003190494
../test_dataset/IMG/robocam_2017_05_27_15_39_55_905.jpg,0,0,0,3.629526,103.3403,178.0871,359.4157,102.9069,0.0132163
../test_dataset/IMG/robocam_2017_05_27_15_40_23_704.jpg,0,0,0,3.043229,103.0297,169.4797,0.4053825,286.4505,2.509835
../test_dataset/IMG/robocam_2017_05_27_15_40_23_770.jpg,0,0,0,3.023427,103.0832,169.2998,0.7617018,286.2103,2.285075
../test_dataset/IMG/robocam_2017_05_27_15_40_23_837.jpg,0,0.09953392,0,3.013068,103.1477,169.0634,0.9796427,285.6353,1.452438
../test_dataset/IMG/robocam_2017_05_27_15_40_23_904.jpg,0,0.2991419,0,3.006623,103.1955,168.8916,0.886826,285.2647,0.7207243
../test_dataset/IMG/robocam_2017_05_27_15_40_23_970.jpg,0,0.498738,0,3.007769,103.246,168.7283,0.3511117,285.2167,0.2666163
../test_dataset/IMG/robocam_2017_05_27_15_40_24_037.jpg,0,0.6996839,0,3.008783,103.3188,168.5192,359.2473,285.1969,0.1390455
../test_dataset/IMG/robocam_2017_05_27_15_40_24_104.jpg,0,0.8994868,0,3.041204,103.3704,168.3563,358.5793,285.4706,0.04006379
../test_dataset/IMG/robocam_2017_05_27_15_40_24_170.jpg,0,1,0,3.02832,103.4222,168.1863,358.3465,285.2505,0.1065845
../test_dataset/IMG/robocam_2017_05_27_15_40_24_237.jpg,0,1,0,3.032288,103.4992,167.9472,358.864,285.4338,0.6090235
../test_dataset/IMG/robocam_2017_05_27_15_40_24_304.jpg,1.495393,1,0,3.025599,103.5566,167.7626,359.4412,285.5739,0.9415067
../test_dataset/IMG/robocam_2017_05_27_15_40_24_370.jpg,4.512913,1,0,3.129309,103.6127,167.5729,0.04241913,285.7114,1.057048
../test_dataset/IMG/robocam_2017_05_27_15_40_24_437.jpg,7.520353,1,0,3.148323,103.6936,167.3274,0.4036927,286.6884,1.383604
../test_dataset/IMG/robocam_2017_05_27_15_40_24_504.jpg,10.51222,1,0,3.182417,103.7545,167.1441,0.5396695,288.0417,1.281882
../test_dataset/IMG/robocam_2017_05_27_15_40_24_570.jpg,10.51051,1,0,3.221532,103.8215,166.9614,0.6496223,289.4741,1.15205
../test_dataset/IMG/robocam_2017_05_27_15_40_24_637.jpg,7.506087,1,0,3.243342,103.92,166.7181,0.8098103,290.9983,1.121225
../test_dataset/IMG/robocam_2017_05_27_15_40_24_704.jpg,4.508592,1,0,3.285949,103.9946,166.5349,0.8234423,291.8359,0.9793885
../test_dataset/IMG/robocam_2017_05_27_15_40_24_770.jpg,1.511369,1,0,3.33162,104.0687,166.3513,0.7221729,292.3286,0.7152829
../test_dataset/IMG/robocam_2017_05_27_15_40_24_837.jpg,0,1,0,3.379526,104.1691,166.1037,0.5281326,292.5847,0.2695802
../test_dataset/IMG/robocam_2017_05_27_15_40_24_904.jpg,0,1,0,3.41753,104.2479,165.9144,0.4903067,292.6254,0.01449002
../test_dataset/IMG/robocam_2017_05_27_15_40_24_970.jpg,0,1,0,3.468302,104.329,165.7229,0.4836247,292.6565,359.8448
../test_dataset/IMG/robocam_2017_05_27_15_40_25_037.jpg,0,1,0,3.506634,104.4391,165.4634,0.531162,292.6899,359.683
../test_dataset/IMG/robocam_2017_05_27_15_40_25_104.jpg,0,1,0,3.544895,104.523,165.2657,0.6053252,292.7131,359.6042
../test_dataset/IMG/robocam_2017_05_27_15_40_25_170.jpg,0,1,0,3.595849,104.608,165.0655,0.7069011,292.7369,359.5593
../test_dataset/IMG/robocam_2017_05_27_15_40_25_237.jpg,0,1,0,3.633556,104.7234,164.7952,0.8563471,292.7807,359.5678
../test_dataset/IMG/robocam_2017_05_27_15_40_25_304.jpg,0,1,0,3.672031,104.8112,164.5905,0.9431174,292.8121,359.6459
../test_dataset/IMG/robocam_2017_05_27_15_40_25_370.jpg,0,1,0,3.724064,104.8998,164.3837,1.029144,292.84,359.7497
../test_dataset/IMG/robocam_2017_05_27_15_40_25_437.jpg,0,1,0,3.76229,105.0192,164.1039,1.179662,292.8788,359.8872
../test_dataset/IMG/robocam_2017_05_27_15_40_25_504.jpg,0,1,0,3.799754,105.11,163.8913,1.314313,292.912,-0.005558274
../test_dataset/IMG/robocam_2017_05_27_15_40_25_570.jpg,0,1,0,3.849863,105.2001,163.676,1.444847,292.8946,-0.001632454
../test_dataset/IMG/robocam_2017_05_27_15_40_25_637.jpg,0,1,0,3.888385,105.3204,163.3878,1.468996,292.874,-0.002012766
../test_dataset/IMG/robocam_2017_05_27_15_40_25_704.jpg,0,1,0,3.931058,105.4112,163.1698,1.430801,292.8546,-0.001170755
../test_dataset/IMG/robocam_2017_05_27_15_40_25_770.jpg,0,0.900019,0,3.981019,105.5029,162.9495,1.413581,292.8295,-0.001121987
../test_dataset/IMG/robocam_2017_05_27_15_40_25_837.jpg,0,0.699976,0,4.011038,105.6262,162.653,1.397845,292.794,-0.00109441
../test_dataset/IMG/robocam_2017_05_27_15_40_25_904.jpg,0,0.500146,0,4.032717,105.7189,162.4296,1.370201,292.7672,-0.001069471
../test_dataset/IMG/robocam_2017_05_27_15_40_25_970.jpg,0,0.5007581,0,4.046839,105.8116,162.2061,1.315496,292.7407,-0.000989571
../test_dataset/IMG/robocam_2017_05_27_15_40_26_037.jpg,0,0.70108,0,4.061148,105.9356,161.9069,1.226901,292.7061,-0.000936377
../test_dataset/IMG/robocam_2017_05_27_15_40_26_104.jpg,0,0.90061,0,4.083602,106.0292,161.6807,1.173936,292.6811,-0.000954959
../test_dataset/IMG/robocam_2017_05_27_15_40_26_170.jpg,0,1,0,4.127936,106.1237,161.4521,1.14956,292.657,-0.000987001
../test_dataset/IMG/robocam_2017_05_27_15_40_26_237.jpg,0,1,0,4.164351,106.2512,161.1435,1.160748,292.6259,-0.001034799
../test_dataset/IMG/robocam_2017_05_27_15_40_26_304.jpg,0,1,0,4.200687,106.3479,160.9092,1.195521,292.6028,-0.001100781
../test_dataset/IMG/robocam_2017_05_27_15_40_26_370.jpg,0,1,0,4.249037,106.4455,160.6725,1.247532,292.5793,-0.001164583
../test_dataset/IMG/robocam_2017_05_27_15_40_26_437.jpg,0,1,0,4.285234,106.5768,160.3535,1.335799,292.5468,-0.001261473
../test_dataset/IMG/robocam_2017_05_27_15_40_26_504.jpg,0,1,0,4.321386,106.6761,160.1117,1.410753,292.5209,-0.001297302
../test_dataset/IMG/robocam_2017_05_27_15_40_26_570.jpg,0,1,0,4.369524,106.7761,159.8678,1.484866,292.4927,-0.001833935
../test_dataset/IMG/robocam_2017_05_27_15_40_26_637.jpg,0,1,0,4.407145,106.91,159.5405,1.502219,292.4569,-0.001949542
../test_dataset/IMG/robocam_2017_05_27_15_40_26_704.jpg,0,1,0,4.445182,107.011,159.2933,1.471572,292.4274,-0.001309267
../test_dataset/IMG/robocam_2017_05_27_15_40_26_770.jpg,0,1,0,4.492928,107.1127,159.0437,1.456562,292.3967,-0.001283583
../test_dataset/IMG/robocam_2017_05_27_15_40_26_837.jpg,0,1,0,4.52842,107.2496,158.7075,1.458972,292.3553,-0.00131772
../test_dataset/IMG/robocam_2017_05_27_15_40_26_904.jpg,0,1,0,4.563811,107.3531,158.4527,1.474349,292.3241,-0.001351037
../test_dataset/IMG/robocam_2017_05_27_15_40_26_970.jpg,0,1,0,4.610854,107.4573,158.1958,1.498623,292.2924,-0.001378836
../test_dataset/IMG/robocam_2017_05_27_15_40_27_037.jpg,0,1,0,4.646824,107.597,157.8506,1.496068,292.2448,-0.001510067
../test_dataset/IMG/robocam_2017_05_27_15_40_27_105.jpg,0,1,0,4.682691,107.7026,157.5893,1.490145,292.2112,-0.001370557
../test_dataset/IMG/robocam_2017_05_27_15_40_27_170.jpg,0,1,0,4.729204,107.8088,157.3259,1.494982,292.178,-0.001390043
../test_dataset/IMG/robocam_2017_05_27_15_40_27_237.jpg,0,1,0,4.763964,107.9514,156.9715,1.508301,292.1335,-0.001849514
